CustomerID,predicted_probability
EYWCNPUMY5,0.02
4057ELYCES,0.12
MIYPS39WCF,0.13
ZTT0V0YBVA,0.25
JHJ81KI5BG,0.41
WVUOGMXX4Z,0.1
KPBIZWEAL7,0.07
QSK6XE9P3R,0.16
HIMPX6WC4L,0.09
KW8QTM6Z04,0.43
9S31ARND4H,0.28
SA8VL0M31S,0.31
CYC9ILQKMD,0.06
P89ZWIO4W9,0.18
UZ3C236R82,0.19
YS20TPQ4V9,0.12
FX6PZOC2NQ,0.41
VIWQSJKFGZ,0.06
43CE7BKGPD,0.42
4UVD5XG12Y,0.02
1VFKBTC3TW,0.18
0J242ET06E,0.26
OFGEWG6M0C,0.13
UOWWAMHVWG,0.16
42Y6DT4FTO,0.22
TDI5PIUKUW,0.11
B8G9UAGY7H,0.17
4PAYEBXGH2,0.12
0532TK7UED,0.24
U8RE6ANC2C,0.19
NGSD6L5K49,0.51
3AYNFCN7SP,0.24
7X1QDQM6VJ,0.09
1052YHNTDH,0.22
FN0M8HOD31,0.37
97NZEL3OGA,0.04
IC7E9P4PD8,0.05
SIY63IU9YW,0.24
59IUNZ3207,0.07
ZXCWWBHIS7,0.21
I91OG6R4MF,0.34
VH0PD1H2E7,0.08
MK0PIYCM1A,0.17
NETAVUGKQT,0.26
RNEUG6Z9QM,0.07
15IP1LQO1G,0.14
I2LSHD62EW,0.3
I3BQIMF3YM,0.02
AFTWNHCUCP,0.25
DN6QRNWKNF,0.52
N4O10XZ7RY,0.13
1HCQHQRGGJ,0.09
BC1QKJMYR9,0.23
9B7KZ46G9V,0.13
X90DLKCB18,0.06
FP2PGHBHNJ,0.15
C1G7V31LI4,0.12
MUP9S2CWH0,0.33
2ZBVAGWKPV,0.16
TYHP5TLI11,0.35
67L69B1M0H,0.5
4M1B3H7Z95,0.06
THISNXYLIT,0.19
8M9GJJEAHI,0.36
V819MY3A9X,0.07
S3VNH20J4G,0.26
WB9SYPQBE5,0.12
HLVFOSS6TI,0.06
BVVY1UQO9A,0.06
T6Y407G1MC,0.23
9PC2V8E4I0,0.1
HUGE4MM3H1,0.12
CG6UX81YUL,0.61
JSQIW3PTMI,0.05
CGXU2KXUET,0.17
YBWWJTRCVH,0.12
8A0BOU6LRY,0.03
LIDD6M4VB3,0.12
2AC60L0ECB,0.11
MI66UBO4GV,0.27
857TY365N1,0.03
4JFS499705,0.05
ED5HSB85KA,0.45
F50QDHY98M,0.18
S23KLG2CWQ,0.12
ICR3EUX5GD,0.28
5VS8VU90KP,0.07
A81RYA5MWE,0.29
8XHICOM7FW,0.06
MQ9N7T7F00,0.13
4GO3PO073R,0.1
KMJ3IH6KIB,0.29
IVM6ONWDSS,0.06
YLA4Y8A5PY,0.07
YYNCXZSOTQ,0.13
WLM6FEHDB6,0.01
4L9YBQNYBI,0.27
MH8STVWBPW,0.2
LWOZ4I58YX,0.05
QPL2GSY6BO,0.04
JY6PVO4UAL,0.09
E35DM4W4KG,0.34
APADOCCM68,0.25
I5EK9UAVMU,0.42
END81SHWDG,0.12
C9KZU3IR8L,0.25
S7KCA54WD9,0.09
OPHTUGNMRC,0.62
VG0DRK878A,0.24
TQ3P84M6SR,0.45
CGR8549RRA,0.08
Z6AF0TQDOI,0.36
5HVGKTWBBB,0.1
PIQSTJCL4Z,0.23
31CPS906LW,0.19
8XKJLIE6IL,0.16
IN43U0ZJ32,0.46
NO6DRGHP1X,0.11
7VE18JXRQR,0.04
K62P2ZHAJY,0.32
0GXCAI0YPM,0.06
WLABMQCSNB,0.18
Y6CR0EVHRE,0.18
T1TELP3TTQ,0.38
2L0SZ5EJCW,0.24
XE6YM8NZ5O,0.38
0JKRXPZ7MR,0.09
MO7ZZJH7DE,0.31
1LU9P8L95I,0.17
JZW26VL6G1,0.31
JGAZZ9BYHL,0.17
ON86325C8F,0.0
BRJIIDRC58,0.16
SX8QZ37NGL,0.13
LDEWYGR6UP,0.05
C1A91RE321,0.08
GODC3R0KUC,0.03
YPUTN1URK1,0.35
4HUT255PKI,0.13
CY4E2FV5PK,0.48
PUTTVB44R7,0.08
YC6JGPTSEI,0.05
UO2IQAZQBL,0.14
TPL5EXXEGL,0.04
FTNKF807ZE,0.08
NQ95FDN1BK,0.31
3OOKA4AKX8,0.17
AKSON5RNFF,0.13
17Q2RK7ID8,0.24
HVEDCTST74,0.2
Q6A181QUET,0.08
PXFPQ5MOVI,0.17
OM7UFT282U,0.11
M47KD60QW1,0.51
PCTR82PK4G,0.17
MTQYR2QS7F,0.02
U1LGERTGKH,0.1
QSHDC2TJ1F,0.28
MI3WPENVTI,0.37
YNR885RL5W,0.09
HYZ7RD0U3K,0.01
Y1LS9PHJ0M,0.32
D7P0GSKL0U,0.02
SQBIIWQFF0,0.1
0HMQXXVMUY,0.21
QIOJGIZAP8,0.42
JN82N81QNM,0.4
7C00QDBJMX,0.25
6WDNO18C0S,0.2
ZYRFYBKCT7,0.23
ITT4JJITNT,0.29
7D3AD9NH9A,0.31
HU1WPVW31V,0.07
MNOM043PGL,0.57
KNY535PZMS,0.08
7N58UE6IOV,0.28
ZG7ERFAQWT,0.29
AYJ4U5HWQO,0.16
K8QLEMS0K2,0.2
XYOEOYPIA3,0.2
DSQ4MH4CRU,0.18
G4F84C57DX,0.14
Y4RWG5RHYO,0.11
AZ89S510X3,0.05
DN09XKH12S,0.33
53PHW5BOFK,0.3
GBCSUZ4VJ3,0.08
9TFPEV0NRB,0.36
ZT4U9Q06QX,0.16
DP4OZ5TM4C,0.17
9QB47QMEAA,0.14
TUP863X79R,0.47
I492L25NUC,0.29
G4S6HBXCG8,0.1
8UNOD56536,0.06
2EZIUEUYQH,0.05
683V2P5NLV,0.17
N22Q3B241V,0.14
JHOQVLZG96,0.1
MPCPJWOEDS,0.02
FAMQW029NC,0.12
RSMFZNX59J,0.21
BPUIER3WX0,0.3
KSZEZ7LCY2,0.16
Q5R49KFD8X,0.1
Y6T02MPR91,0.03
DFWOJZFHFM,0.03
IH72NQFJQF,0.09
UOJ6W8KO83,0.27
GVM4KAL899,0.4
9OP8SKIP42,0.09
EP0CFA9UAL,0.34
YK910SSVL8,0.36
HW03EDBGDL,0.17
6EXVNXSLIH,0.3
51PZOCY6XL,0.21
5IGH32MGKK,0.44
NSSRYQQK4A,0.1
6DX9VN0G5J,0.17
UFMP3IPHZ9,0.39
AQOB03GXQ7,0.14
DNGWTU9FVH,0.04
CXSGKD7Q71,0.46
SR03SUPSZ3,0.02
0GJZD22T2Q,0.12
GN35T6J2CX,0.01
AD9PJBDC8O,0.36
Q844FP8F47,0.3
6UZSV82H14,0.17
R1BJX75C4W,0.25
F2T7EP247G,0.39
Z3UFD2074L,0.22
RDWSW7G144,0.32
04G3S406XX,0.1
UUNXLPYR9H,0.11
N88T21WOL2,0.21
T1WYDB1QNE,0.26
OO5BGEG7UR,0.39
VVU8RWI700,0.15
2MLYZWGLWE,0.11
EHEILN4CNQ,0.16
MPR0ENYXK5,0.15
6F7ASSGCMB,0.23
1N0NZ9YBEA,0.54
G3L7PT70K6,0.04
Z5ZVV5V3WE,0.16
XP4FXXI1MM,0.08
VY7JODH585,0.18
BHNRO4MP79,0.1
K4UPK8PVJZ,0.28
06676U3V2S,0.14
IHHFCR2KV0,0.22
HRSYO9H8L2,0.37
W6384O44KM,0.13
Z46YJLMC3I,0.05
DJPQHJ7MNH,0.25
AH331CVTCS,0.27
GXJ4EXK9A4,0.27
ULGN2NCIEB,0.05
CF1Y8T1VSN,0.04
FKCRBANQP6,0.24
VLK26ZEN0W,0.3
08X25FK9BO,0.32
NGZ3LKVEEH,0.37
2PCN8HRRZW,0.33
C6BHML2HCQ,0.41
MJPHT00CLH,0.29
8DACQ1X9XV,0.08
8X6GGLUP7W,0.08
W5S3O5AYMZ,0.09
KWHL575KBT,0.06
5043RBW9YA,0.09
M0R418ZFAJ,0.15
Q0PH82HXOJ,0.24
1AIFB8Z8PG,0.37
VXGHR5CWUW,0.15
RT4OJPIL0E,0.05
F9DQRBTXVX,0.1
2APY85P6P0,0.01
BLVF4G22AX,0.3
E4JWKBJKAX,0.19
LAG5P2VN8K,0.16
4GVFDHU2ZJ,0.22
5KZBHBRE42,0.59
S9AF8I1EEY,0.09
1SB9BFX2SS,0.29
AG8HAOGWWC,0.37
6DEV2BDXDK,0.0
88JO6XPIB6,0.02
AVPRZQPH6W,0.0
V84AHA4MLG,0.13
9PF7OIZ6MC,0.08
624MZJGYLM,0.34
PW1WNWFIQP,0.01
A4GTTYBOX1,0.23
9QMCGOILGF,0.04
92YIC6IG6H,0.15
FY1Z8XTEFF,0.27
YW0KRDRGC6,0.14
48V1W1QU5N,0.39
YBUGPB4U75,0.15
LRK2UZI9B1,0.16
TB8L2XEYZO,0.33
N9B31XUZNO,0.12
LX067DTNTM,0.11
PUKLFCYE1S,0.03
7LO8Q8AY8I,0.11
Z1570PXBNL,0.33
BCDU8CB1T2,0.06
8SQY1R35K3,0.45
AK3KV2CZXR,0.14
KVR97QU2CZ,0.05
36YRH8CO9M,0.23
YKCEFRCLDN,0.02
Q0X5NCM74Z,0.43
4IVMDNBKVP,0.51
LBXO7A5LK8,0.2
44ERDA1X5F,0.12
YMSAR2JOT5,0.6
ZKD4AXFVNP,0.34
NBD8OOKOGB,0.02
7E9AMHRKXF,0.17
LSGFJOV7R5,0.13
U0E6WLI4XN,0.41
RG4865YI4K,0.26
DBROSFES62,0.22
TQLGY3WC99,0.36
U2XH6T4N1X,0.07
S8GSKQW4DX,0.25
JP9Z56JQ8D,0.18
8XBVZPWKUF,0.14
U7KI09DUEA,0.03
RNX9W69OW1,0.35
1O7QL8RBXD,0.13
2PI386MDF1,0.17
YCQQJZ2F0Z,0.15
BYTJO37QEH,0.13
QJS2P1LYHN,0.13
9O4CWRJORA,0.24
P50IGBXNYU,0.12
KDZ3JWOUZL,0.14
1RPLMVSJ0F,0.13
F53YDZ0J9U,0.22
YR5QSJ5LI3,0.24
OY1ID2YJ5E,0.04
64YFCDV1FW,0.34
C24DIZ0XLS,0.05
EJGB8NKHK7,0.42
YOI6KU6LKQ,0.05
YQB0764VYP,0.21
ECXLYQ31JL,0.17
97NTVIB825,0.07
IWSB5RI5LO,0.34
JXGXXPQY76,0.21
3IBOCK8K2D,0.23
R86EYAFAEH,0.13
970XYXWKKW,0.24
9IT4DLYQ82,0.17
75F97FXRC7,0.31
03COZI37EP,0.34
SAYORXPT0W,0.22
BLOCGHIYH3,0.21
TKLONZ20O3,0.06
PA8XGY8UZM,0.24
9C6QZUTDRI,0.27
O47WUR6HJS,0.09
2RZRDCOBDV,0.34
JVQGQB0UXU,0.25
UHR5IRLRO3,0.03
KPAYLNDC44,0.24
21GK6SHIB2,0.07
FRFBX7KJAE,0.25
AY1MLMT1XQ,0.18
ZQ1IDKRPWD,0.07
UE4I858ER9,0.34
T8H7HGDQGH,0.47
J8MNO4G2QV,0.15
2A1RG0AQYW,0.18
Q0SPQ6NRA6,0.09
9RB98OHF88,0.09
3PLDUZKZZ6,0.11
KBI7KROYQW,0.19
XJPTOAGWAR,0.04
8STVY6QHBY,0.11
YRAVYF6CFM,0.08
PQLTMYFZ95,0.09
RVGHE7CKJF,0.26
LMGOTSZG1H,0.33
031RT2SOQH,0.34
PIX3T9V1BG,0.02
U5WKKGCCKH,0.32
X2M2UOODPD,0.27
D44YQI7JIM,0.07
N82PGEBDJS,0.13
27WZOMEFCL,0.03
KN8TG6903N,0.31
CSYGPX074J,0.18
0QDUS0PJJ7,0.11
R0J57VBBO2,0.34
OAJK6YVGA4,0.4
KEP3KFJJWM,0.08
I49YFU5JV5,0.05
PQOR4U98JL,0.12
7EYC4WAE6C,0.22
0WAX1ID3TX,0.0
V0ZVO0K3RT,0.4
3NRULT08WH,0.19
MWK3G3SIGC,0.29
LM85JJITKC,0.1
1H49VM1Z7U,0.15
X5URUE3W3M,0.12
DX1YU733OE,0.17
EJRBSHITZY,0.11
2L0LA6ZPLK,0.15
SZ2XXQ7B6M,0.29
328UR48473,0.05
AJ1BWC2NPY,0.33
7AX9UFR43L,0.27
L2V8CDC7SL,0.32
1X9IYSK5I1,0.03
VZFUP87SAU,0.09
F5VBFH6DT8,0.24
9CPDKIA3LW,0.06
4NCN268MIJ,0.04
991BRCUABJ,0.01
20555IFOG9,0.18
LOKXN8QNRI,0.08
9U9W0PRA22,0.26
VY1J9EGFS4,0.05
92CL7Q2A3S,0.26
CNUFSM82JP,0.02
UPET2WYFOU,0.14
ELFA4RJFH0,0.33
Q1N1OSUN7P,0.12
MPY31XIXXP,0.07
GX8PX98SS6,0.37
CRVJLA8OYZ,0.2
0W2OXN4BOO,0.1
IWY0TR4XL8,0.05
13D03MDYSH,0.31
6ALZ4HBYWU,0.06
CCQ0IPBYYD,0.16
GW2DTNXK3E,0.06
8TU9XEJV5F,0.5
RHEPUNUA7X,0.13
1OY01QECJX,0.34
PEWHS8EKHG,0.17
1CMC9RAST0,0.1
B3U6IA856H,0.22
UHGA1CHEVB,0.22
6X6TUM2XSI,0.15
87SO7CVFLF,0.49
RVB23BRC0R,0.22
WAJVQARSCJ,0.22
DNF5XW7X8Y,0.31
FL6ACC5XFO,0.18
PNW4KVLU38,0.09
IRGVP1HZEP,0.02
17SH85N80R,0.1
OJS0DJF8JA,0.41
28UTPX9M8I,0.67
VNSOILRR1M,0.3
IGZ28NKL5X,0.16
ZMW6Z0O4YE,0.27
CUAV0JKOTS,0.34
ZOD3XF24QN,0.13
ND20G4WVJL,0.01
HAQO2FEKI5,0.16
BRU4AL1XS9,0.17
ZVJYRAV3R1,0.16
NLN7HOL66D,0.12
7PEXU7X9OP,0.36
RAQD0KWEMP,0.12
3AOCG7IF78,0.07
VWQG3VZ6WJ,0.18
H5J1QFBNKB,0.4
530NBGR6S2,0.5
VV60KWAYWC,0.17
ZJJ762CZOF,0.52
FY45DA5A2L,0.17
YWASZOAXZR,0.21
WLFXGNIM1T,0.27
3WXV742TDM,0.04
0NWN6KXU5O,0.12
9X810WHMS0,0.32
1ESDQ9X0RL,0.14
XJYHLMJBID,0.11
MW9GX4JY2W,0.17
81JQK8BSRJ,0.12
CR7CE6WORB,0.48
P06JGU4M0N,0.16
XSEMA8ATZ5,0.25
2AVLIRJHFB,0.46
WGDGRCLMQK,0.27
16ASAC4V3T,0.36
LQOHO8IKPJ,0.19
Z3P77VBBSQ,0.14
L78NZW3B5G,0.25
9B0Z2WMYAS,0.24
3P1KRCCDCY,0.22
AX2OQM7D19,0.1
YZGT4NYCAZ,0.02
NZCA0IJ65R,0.09
GRTOTM8H16,0.07
RJPXFAB8SB,0.21
DXB77ZRSB8,0.2
TS1EA9CUGX,0.45
IVJUQH3R13,0.12
TOG0ZN7UGQ,0.12
IPR4R8N46I,0.14
FLUXUWLJ8E,0.31
FQZS7H7H26,0.33
CJ89IFQ6GO,0.12
DESJCVVNAP,0.46
ZBDAWF9NG5,0.17
YMJKSYKH65,0.18
6PCBRS7OJI,0.04
BWL3VAEH3K,0.02
TZEZ7T99RN,0.05
NCAYYTSKP6,0.15
SR8TK3DL92,0.33
PBVQN2Y5YW,0.32
DAK2Y0EKSK,0.18
0550QJG6TD,0.14
OJS7SEV8EU,0.29
YVY73SW6MZ,0.02
SNMFD6WIW9,0.02
HW68VGIEVF,0.18
F5NDAPWOLX,0.21
76OR52GPP7,0.34
X0BQPUJP0G,0.3
Q2GVCDT93V,0.06
MZ80M6IDV5,0.08
IE9EG1Z0BO,0.02
P35YOVHGN0,0.08
FTGZZSJ757,0.43
WJ6QCWFB65,0.13
R0G2WJ4SAN,0.08
GMSGFJ3RK9,0.39
4VQFHW0YTV,0.05
QCWBLF6P0K,0.1
P1S5QSXABZ,0.19
38R1YOQQO3,0.19
239ZE8RMOO,0.34
SBVZ5C2G0Z,0.15
JBTDUUJMZK,0.33
RC79TFUC4I,0.11
VLWRQNBCLJ,0.13
ADH2NH6A3X,0.08
9EUJHHVV4K,0.1
NKR6AVFJRE,0.03
NNR7GRCLMO,0.29
V5WJY8IZUT,0.17
CQEHMLFTVN,0.43
5IOZT60VRX,0.06
HDNKSHXAD8,0.25
RISPL3XO8P,0.27
BS7TKB1OTM,0.28
476UDR98J2,0.07
QOL23FYAHG,0.26
5LEQ4XD3MP,0.34
R30Y648O5A,0.01
2CWSISXLG7,0.17
EWJEQ52TXF,0.39
ELIZTP5OS5,0.2
TJ2HI6R0F3,0.23
MP7Q5BBJCT,0.05
6O5XJ5O4LG,0.28
GZEX5SX6XX,0.24
UCGSPPH59H,0.27
0FRTDC7F2Y,0.11
LMCUYAISS3,0.15
M4IRSRH60Q,0.13
A3YDUV49EB,0.15
A29YVC5F23,0.24
ZRY1S53VP8,0.28
Y1HG1GMG4S,0.15
LQO39FEC1P,0.1
29ORR3108Y,0.12
6P2AR94H8U,0.07
1SRRUZFQL6,0.32
96UGUWTYY4,0.12
LQ3L4I0XU1,0.15
47JXPTO5NC,0.26
3GIRSZGM4D,0.13
G3K4ETMZVU,0.29
X05CZWCJ2B,0.13
ID3SK75OC0,0.09
U7DC3GZ2Y3,0.07
KZADSO08I9,0.15
37SQI7HJHK,0.18
H1SXQOFT71,0.14
3Q1YCY2JN8,0.22
MB1R8URAJL,0.09
BOHV2CICL5,0.11
8JKASXHKRD,0.04
810JU883GN,0.32
QAM4U0NEKM,0.14
12CPH6ZZ8H,0.02
OHE3DL5W9U,0.1
L2YJMF0J4V,0.19
K4OF76B6MH,0.11
IDHRC6KPWG,0.56
GT71J03ZPR,0.29
0JGJBC0FMS,0.12
KW8UQALTFO,0.07
RNGK0GFNL5,0.29
DI78IK9JSU,0.2
UU28JZB9JO,0.15
K7GECC7I01,0.06
3M09A70E9H,0.22
0LI6580B33,0.09
DFEQ46IV5D,0.23
HY870CDVHA,0.23
NT2YWHWKZS,0.05
QOWMMD894D,0.22
LHNTKXMF44,0.25
MIOZ79AZXB,0.06
UF32BWBS76,0.14
FCG6Q7N7O7,0.44
BU6742BYIE,0.11
22AK83HEHW,0.04
XN76FLRXRA,0.27
V89DIYKXFJ,0.36
PHXPY4SBPS,0.13
43G6I1HV7D,0.33
PG3JRAHGOX,0.32
F6P71LR0KO,0.46
R3VR376ICI,0.13
L9HQVB7X8T,0.33
JJUQS94UZI,0.05
ACQ1G5ZLF1,0.09
96RUERPBVG,0.24
QQYGPJNSHJ,0.29
60RLYEC66X,0.13
5R8PMPUFV0,0.21
O2YUMHOOUZ,0.1
1LDJHB4X61,0.33
LH4LGMVTGH,0.04
NBLKWFO4BQ,0.1
ONCZNVHY05,0.05
BCEG5LUIL0,0.17
0UWBG8FODX,0.19
ZJBCBLO5RV,0.1
X1I7LGMRJ5,0.44
PDC6RN9OYL,0.26
IGK0NJP8J1,0.32
ZLWOVNN4YB,0.2
IYT6V1P46M,0.06
KHNUE4EETQ,0.16
HEUDYTKTAV,0.59
3Z5DY6PLNE,0.11
2XX80ZP4U1,0.15
4RU2GJBL52,0.17
YRNU67OODG,0.0
I9ZJI9GBZ1,0.07
ZDXYNJ8XRX,0.16
ZPXOAXWB9X,0.16
ZFY9FVE77L,0.24
4QWLSVDZGL,0.06
KF90HY4QEX,0.25
BUECEDR1GE,0.37
FXQIL057F3,0.02
3EJRMWD78U,0.4
QWREBDYXHO,0.32
O202XL9935,0.24
U7YD8FK5CP,0.24
3071RWQVVG,0.08
DBTOSS7YDM,0.19
Z3LROBGRAW,0.17
ETPPHL6DEY,0.06
L1DA7I5NO2,0.46
2ZSHCZFFJR,0.09
FYKFIUCVRR,0.16
KC323X5917,0.31
KI5LRHWO1G,0.11
6ZE32UFQ51,0.17
HZYKKG44P9,0.14
7GUBSHTSPO,0.14
YID6EFP0NE,0.46
V3PW653ECV,0.27
PSCL4NOZ6N,0.14
JAO60TUZ8P,0.11
7W7O8EU2DD,0.12
R6T9AQ1MXD,0.09
TTO57K5SQ2,0.12
ADGMF5P17K,0.02
LW8RNNIOV7,0.07
P7B4KCY54Y,0.17
CKSUYBRRIL,0.24
SLAAYO7S32,0.01
NYNGWC737E,0.44
SRN256KH6A,0.15
ME7HJDZOUB,0.01
TT0B2ZAX5O,0.39
YP4DN59QRD,0.33
POPAM6XQCI,0.06
96JVCQBGXN,0.12
C1WK8XRRVE,0.01
448MLR8FTX,0.21
X3LHQ7WGBL,0.23
39LJEYXJXQ,0.14
1PFJN8T1EG,0.12
DEVO2JHRUZ,0.05
XL6GFOG3BA,0.26
82NNK7G19S,0.09
7JR6XYA6AK,0.08
7LVF3ZIELC,0.1
K1LNOG9RV6,0.08
2Y32WKOZAF,0.23
FSR92FW44J,0.31
0TQV21C6TF,0.16
SRR40OEKJT,0.23
MS3VJEO737,0.22
09MNI3WIRK,0.44
9O9Q8IHOQM,0.12
EEA59PCH9S,0.26
CR7YI61BPV,0.09
SFVL5E50UX,0.16
LMIUJR5WWH,0.18
WRGN3C2ZA9,0.08
4P3W4WIAWM,0.09
QGLEHAHGTU,0.06
HV2QXGYSUC,0.26
EZOFXFP8HV,0.06
NSULS15HHH,0.18
3VRZRCLIF7,0.16
OV7UC3M471,0.22
6ZR6P03AKN,0.25
SAB4CXGAQZ,0.18
JEYWYIKW36,0.02
DBLGGJ0SLA,0.32
AR8EW5LGZG,0.1
KNJ42V4C38,0.23
QE3OWUZP1I,0.06
44I7V86YUO,0.36
HKSAPR9358,0.27
QCG6ORUPQ8,0.16
UOEJ67VHD9,0.06
8KXV4FJX7D,0.06
AT9ZC8FK2V,0.15
KTJBF6H9DY,0.42
GB6JH2ZNF9,0.24
ODY9OE68SV,0.12
3TQP4B9FUT,0.37
GL7BKIFB6B,0.07
9RRRO3CK2R,0.04
VU5IR3CKGT,0.15
N0BSKV3260,0.47
0Y07BW2YSK,0.23
D9P8LBW8A9,0.11
F8U8FGQMXR,0.29
CY8I0PDPJ7,0.04
5QEII6849O,0.21
EZDD86I77Y,0.13
605O8IZSIA,0.4
P6MRFPI0WG,0.12
VGMQWLAJDQ,0.6
67SMFGG68S,0.01
WZXTLV6JUA,0.14
BX4S7ZF9EF,0.2
PC4UY8BUEJ,0.2
LXITPML0AF,0.03
N4TYHKUL53,0.04
F2G32PGW4Z,0.13
L7GFT2M4PK,0.5
GZASB7SG8S,0.12
CNDJ3WOW6W,0.19
014YUX01OE,0.18
355P9IVW83,0.07
VI765S79KP,0.04
78AZGQ6T9F,0.22
HNC01GF08V,0.26
FMN987QI44,0.04
4KGHQHP1KX,0.04
5FITVC2WST,0.17
KTB5K0AUSP,0.33
NQX0NINMXL,0.54
0VSXRHG3B9,0.11
WMZZIEQR2Y,0.08
TJV1RS45M3,0.16
K9YYXQMDW1,0.37
COLWK1SB7M,0.06
NM1CKN2210,0.26
J4YQZ01S38,0.43
YR06QIQXYP,0.12
L8SX5ZEO6F,0.06
AK8RUJ4X9G,0.18
M6QR6PROPY,0.04
MXL0H5V99L,0.21
KJIRXVIMIK,0.18
JNFUZFUFJ7,0.35
A7JTRLX74C,0.23
R88SH10M2D,0.31
LGHYILIC57,0.41
1LPMDBKPX1,0.23
EENRXPVZVL,0.05
IA78UTJ3P8,0.26
4JU97K8EW9,0.29
3Y6JPM36BM,0.19
KM4WXBEWJ4,0.28
VDI0Q0WW1U,0.41
M0BO60U5O6,0.05
D47LMDZFKQ,0.13
JKCTTWRU8X,0.35
RA94NN0NSU,0.27
GKTL341R21,0.13
EWXIIVEYVD,0.41
8Q9IQTXGI6,0.09
FYR5L1CP5U,0.24
17L9HD0S1H,0.05
P6T4P2RIS2,0.12
LTEAIGME3C,0.34
EU1GT2ARZV,0.0
8DFQK2F9SK,0.28
KKV3ONP9Z2,0.31
8SKROAQ7PB,0.24
AXZL9MKAH8,0.09
6MRJD05719,0.01
W241XV5PAA,0.36
AO5UUFDQA4,0.31
G1254YKAUR,0.32
NMESAB78J6,0.08
0RQO88VUJ6,0.27
IO6OAUGPC8,0.11
A2XXAE4HHT,0.06
9Y5FEEWR0B,0.04
SH623ZEG18,0.16
KSBNK3F4NC,0.12
4BAUO0HLIW,0.06
B7FBDGVXTV,0.01
ZQW933EYBT,0.06
HED4K3CUC2,0.08
HFKRN7J2RI,0.09
J49L2BDWF8,0.08
32XCWL2YJX,0.16
DSEVV0FX08,0.38
9KB7O4006S,0.24
DF8DFXORY9,0.19
